Sex,Length,Diameter,Height,Weight
1,1.45,1.0875,0.375,23.7852305
0,1.3,0.9625,0.4125,22.4244545
0,1.5125,1.1625,0.4125,29.937072
0,1.5625,1.2,0.4375,30.1922175
0,1.5,1.175,0.4,28.689694
0,1.3875,1.125,0.4375,24.777463
0,1.1875,0.9,0.25,12.14776075
0,1.2625,0.975,0.2875,15.83319575
0,1.45,1.1625,0.3625,25.1460065
1,1.175,0.9125,0.3,16.499409
1,1.1875,0.9,0.3125,12.6722265
0,1.3,1.0,0.4125,24.28134675
1,1.55,1.2,0.425,31.31202275
1,1.5,1.2125,0.3625,21.999212
0,1.7375,1.375,0.5375,55.46579675
1,1.0875,0.8125,0.275,12.28950825
1,1.55,1.2,0.4375,29.49765475
0,1.8375,1.475,0.5625,49.781722
0,1.6125,1.2125,0.3875,42.2124055
1,1.325,1.0,0.4125,21.885814
1,1.625,1.25,0.425,39.81687275
0,1.5625,1.2125,0.425,40.7382315
0,1.425,1.0875,0.325,21.36134825
0,1.725,1.3125,0.4375,48.20832475
1,1.4625,1.0875,0.35,19.71707725
1,1.525,1.2375,0.4,30.8726055
1,1.6125,1.275,0.45,45.91201525
1,1.3,1.0125,0.35,23.17571625
1,1.4625,1.1875,0.4125,29.8520235
1,1.55,1.2125,0.4375,34.45881725
0,1.475,1.1625,0.35,29.653577
1,1.3625,1.0,0.35,22.055911
1,1.4625,1.125,0.4,30.5324115
0,1.7375,1.325,0.525,42.807745
0,1.55,1.175,0.375,37.1094955
1,1.575,1.2125,0.475,35.25260325
0,1.7,1.2875,0.425,45.68521925
1,1.4125,1.125,0.4125,27.68328675
1,1.3125,1.0,0.2875,17.84601025
0,1.3875,1.0875,0.3375,24.323871
0,1.175,0.9625,0.3375,16.71203025
0,1.2,0.8875,0.4,13.154168
0,1.3375,1.05,0.3625,22.4244545
0,1.7375,1.375,0.4875,47.18774275
1,1.55,1.275,0.45,34.9549335
1,1.6625,1.25,0.4375,40.69570725
1,1.7,1.4,0.4125,46.4648305
1,1.45,1.1375,0.3,26.64853
0,1.7,1.35,0.4875,50.53298375
1,1.5875,1.275,0.425,34.68561325
0,1.5375,1.175,0.375,30.83008125
0,1.8375,1.425,0.4375,53.29706
1,1.1125,0.825,0.2625,12.82814875
0,1.6,1.25,0.4625,36.95357325
0,0.9,0.675,0.225,6.30776375
0,1.5,1.1625,0.5,35.6920205
0,1.2125,1.025,0.375,19.731252
0,1.6125,1.3125,0.4,42.73687125
1,1.6125,1.2875,0.4375,43.828327
1,1.725,1.375,0.5,44.4803655
1,1.0875,0.8125,0.2875,11.09882925
0,1.2625,0.9625,0.3625,19.20678625
1,1.4875,1.1625,0.3625,22.55202725
0,1.925,1.5125,0.4375,58.13064975
0,1.625,1.3125,0.475,45.71356875
0,1.2,0.9375,0.3,16.7120303
0,1.3875,1.1,0.375,30.957654
0,1.9375,1.425,0.55,57.606184
1,1.425,1.1125,0.3875,20.7801835
0,1.1625,1.0125,0.3375,22.04173625
0,1.5625,1.2,0.4,35.19590425
1,1.7125,1.3125,0.4375,48.477645
0,1.1125,0.8875,0.275,12.51630425
1,1.6125,1.3,0.4375,37.83240775
1,1.5625,1.225,0.4375,31.39707125
0,1.6375,1.375,0.45,36.117263
0,1.525,1.2,0.4625,37.03862175
0,1.5,1.2,0.3875,28.746393
0,1.6125,1.275,0.3875,43.6298805
0,1.6625,1.3125,0.3875,38.48444625
1,1.125,0.9,0.2625,13.36678925
1,1.05,0.825,0.3125,13.1258185
1,1.6,1.3125,0.5375,50.4337605
0,1.5,1.125,0.3625,24.8625115
1,1.475,1.1875,0.4,31.22697425
0,1.575,1.225,0.45,32.034935
0,1.1875,0.925,0.3125,18.3988255
1,1.4625,1.15,0.425,26.43590875
0,1.8,1.45,0.475,59.20793075
0,1.15,0.9375,0.35,14.47241975
1,1.65,1.2625,0.475,39.81687275
1,1.675,1.3375,0.4625,45.2741515
0,1.7875,1.375,0.475,56.82657275
1,1.7375,1.375,0.3875,52.43240025
0,1.4875,1.1375,0.3875,29.5118295
1,1.7625,1.35,0.5125,49.8100715
0,1.2125,0.925,0.35,16.23008875
0,0.9625,0.7375,0.2375,9.4970825
1,1.3375,1.0375,0.4625,23.85610425
0,1.25,0.9375,0.375,18.030282
0,1.85,1.425,0.45,53.08443875
1,1.5,1.1625,0.375,31.25532375
0,1.15,0.8625,0.275,13.02659525
1,1.3,1.0625,0.4125,28.02348075
1,1.425,1.125,0.4375,27.08794725
0,1.5875,1.25,0.45,36.61337925
0,1.625,1.3,0.525,47.58463575
0,1.2625,1.0,0.3125,21.829115
1,1.4125,1.125,0.4375,35.05415675
1,1.6125,1.275,0.3875,32.0065855
0,1.5625,1.25,0.425,31.14192575
0,1.525,1.175,0.425,31.70891575
0,1.5,1.2,0.225,29.766975
1,1.5375,1.2375,0.4,35.5786225
0,1.475,1.2,0.4,35.777069
1,1.7,1.3,0.4625,43.6865795
0,1.3125,1.0625,0.3,19.901349
1,1.325,1.05,0.325,28.3778495
1,1.225,0.975,0.3375,16.726205
0,1.4375,1.1375,0.3875,28.7180435
1,1.15,0.825,0.375,15.09610875
1,1.2,1.0,0.3125,21.5172705
1,1.0875,0.875,0.3125,13.0124205
1,1.425,1.0875,0.35,24.33804575
0,1.625,1.3,0.425,38.71124225
0,1.6375,1.3375,0.5125,46.62075275
1,1.25,1.0,0.375,22.92057075
0,1.5375,1.275,0.375,36.740952
1,1.6875,1.425,0.5625,44.9906565
0,1.1875,0.9875,0.3375,16.782904
0,0.9125,0.7375,0.2,7.24329725
