Sex,Length,Diameter,Height,SWeight
1,1.45,1.0875,0.375,9.87980075
0,1.3,0.9625,0.4125,10.6310625
1,1.425,1.1625,0.3875,12.643877
0,1.3375,1.0875,0.375,9.85145125
1,1.575,1.1875,0.375,12.2753335
1,1.525,1.2125,0.45,16.25843825
0,1.6125,1.325,0.4875,18.32795175
0,1.5,1.1375,0.425,19.731252
1,1.5375,1.1625,0.375,13.08329425
0,1.3,1.0625,0.3125,10.546014
0,1.375,1.0625,0.3875,7.86698625
1,1.4375,1.05,0.475,25.911443
1,1.8625,1.4625,0.475,23.91280325
1,1.675,1.35,0.4125,14.685041
0,1.6375,1.2875,0.4,15.6772735
1,1.275,1,0.325,6.2085405
0,1.35,1.1375,0.35,11.8784405
0,1.3,1.125,0.375,10.24834425
1,1.2625,0.975,0.4,7.01650125
0,1.4875,1.1875,0.4125,17.6050395
0,1.6625,1.2875,0.4125,17.6050395
0,1.5625,1.2125,0.425,16.59863225
0,1.6,1.2625,0.4125,17.42076775
0,1.725,1.3125,0.4375,23.40251225
1,1.4625,1.0875,0.35,8.74582075
1,1.675,1.2625,0.4375,12.40290625
0,1.5375,1.2375,0.3875,12.3320325
1,1.5875,1.2625,0.425,14.514944
1,1.45,1.125,0.3625,15.83319575
1,1.55,1.2125,0.4375,15.4504775
1,1.5625,1.3125,0.4875,12.77144975
0,1.775,1.35,0.4125,21.72989175
0,1.625,1.2875,0.4375,15.01106025
1,1.325,1.0125,0.375,11.49572225
1,1.5625,1.2125,0.375,15.0535845
1,1.8,1.4,0.4375,18.0586315
1,1.5,1.1375,0.3625,11.8784405
1,1.4125,1.125,0.4125,9.128539
1,1.3125,1,0.2875,7.24329725
1,1.4625,1.15,0.4125,13.777857
0,1.175,0.9625,0.3375,7.83863675
1,1.55,1.1875,0.4,13.1258185
1,1.4375,1.0875,0.3875,11.66581925
1,0.925,0.6875,0.2125,2.948348
1,1.7625,1.3875,0.5,13.36678925
1,1.6625,1.25,0.4375,18.2287285
0,1.1875,0.9,0.25,5.57067675
1,1.6375,1.2875,0.3875,14.855138
1,1.475,1.0375,0.375,10.33339275
1,1.4875,1.175,0.3875,15.365429
0,1.55,1.275,0.4375,14.47241975
1,1.475,1.1375,0.4125,10.77281
0,1.7625,1.4,0.55,23.17571625
0,1.6,1.25,0.4625,12.60135275
0,1.8375,1.4625,0.4625,26.988724
0,1.1,0.8375,0.275,4.4508715
0,0.9375,0.75,0.25,2.948348
0,1.5875,1.2875,0.425,14.4298955
1,1.5,1.15,0.375,17.08057375
0,1.45,1.075,0.3125,12.643877
